battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,39,19,1.8483788967132568,1.8098702430725098,0.9241894483566284,0.9049351215362549
B0007,158,50,1.8002432584762573,1.7768136262893677,0.9001216292381287,0.8884068131446838
B0007,27,13,1.8590747117996216,1.8212614059448242,0.9295373558998108,0.9106307029724121
B0007,264,77,1.6362553834915161,1.6321806907653809,0.8181276917457581,0.8160903453826904
B0007,62,25,1.8706715106964111,1.8252623081207275,0.9353357553482056,0.9126311540603638
B0007,274,80,1.6212133169174194,1.615526795387268,0.8106066584587097,0.807763397693634
B0007,20,10,1.8700523376464844,1.8279019594192505,0.9350261688232422,0.9139509797096252
B0007,411,115,1.523905873298645,1.5097728967666626,0.7619529366493225,0.7548864483833313
B0007,154,49,1.8157025575637817,1.7839131355285645,0.9078512787818909,0.8919565677642822
B0007,114,38,1.821147084236145,1.7889814376831055,0.9105735421180725,0.8944907188415527
B0007,58,24,1.8701995611190796,1.8260709047317505,0.9350997805595398,0.9130354523658752
B0007,379,107,1.5498976707458496,1.5343621969223022,0.7749488353729248,0.7671810984611511
B0007,220,66,1.6935715675354004,1.6794358491897583,0.8467857837677002,0.8397179245948792
B0007,74,28,1.8591653108596802,1.8148308992385864,0.9295826554298401,0.9074154496192932
B0007,18,9,1.8696907758712769,1.8301595449447632,0.9348453879356384,0.9150797724723816
B0007,282,82,1.61582350730896,1.598972201347351,0.80791175365448,0.7994861006736755
B0007,198,60,1.7285642623901367,1.7110298871994019,0.8642821311950684,0.8555149435997009
B0007,118,39,1.8165061473846436,1.7811975479125977,0.9082530736923218,0.8905987739562988
B0007,260,76,1.6364136934280396,1.6312505006790161,0.8182068467140198,0.8156252503395081
B0007,344,98,1.5752185583114624,1.570088505744934,0.7876092791557312,0.785044252872467
B0007,126,41,1.81160569190979,1.7792390584945679,0.905802845954895,0.8896195292472839
B0007,313,90,1.6888210773468018,1.6456407308578491,0.8444105386734009,0.8228203654289246
B0007,202,61,1.723900318145752,1.7078440189361572,0.861950159072876,0.8539220094680786
B0007,130,42,1.806054949760437,1.7774215936660767,0.9030274748802185,0.8887107968330383
B0007,162,51,1.7904475927352905,1.7671294212341309,0.8952237963676453,0.8835647106170654
B0007,136,44,1.8062641620635986,1.7771817445755005,0.9031320810317993,0.8885908722877502
B0007,102,35,1.8368284702301025,1.7986462116241455,0.9184142351150513,0.8993231058120728
B0007,78,29,1.848139762878418,1.8110473155975342,0.924069881439209,0.9055236577987671
B0007,290,84,1.610865592956543,1.5989331007003784,0.8054327964782715,0.7994665503501892
B0007,46,21,1.881472110748291,1.8357973098754883,0.9407360553741455,0.9178986549377441
B0007,216,65,1.704013705253601,1.6865800619125366,0.8520068526268005,0.8432900309562683
B0007,391,110,1.5445940494537354,1.5303940773010254,0.7722970247268677,0.7651970386505127
B0007,228,68,1.6830744743347168,1.668120265007019,0.8415372371673584,0.8340601325035095
B0007,140,45,1.7958310842514038,1.7641301155090332,0.8979155421257019,0.8820650577545166
B0007,170,53,1.7753287553787231,1.7583087682724,0.8876643776893616,0.8791543841362
B0007,352,100,1.5702565908432007,1.5605348348617554,0.7851282954216003,0.7802674174308777
B0007,298,86,1.5959174633026123,1.580487608909607,0.7979587316513062,0.7902438044548035
B0007,310,89,1.5906507968902588,1.5675302743911743,0.7953253984451294,0.7837651371955872
B0007,144,46,1.785885214805603,1.7602957487106323,0.8929426074028015,0.8801478743553162
B0007,50,22,1.8810954093933105,1.8414093255996704,0.9405477046966553,0.9207046627998352
B0007,320,92,1.6157433986663818,1.5922187566757202,0.8078716993331909,0.7961093783378601
B0007,29,14,1.8590084314346313,1.8162214756011963,0.9295042157173157,0.9081107378005981
B0007,316,91,1.6259938478469849,1.6067906618118286,0.8129969239234924,0.8033953309059143
B0007,387,109,1.5450187921524048,1.5346890687942505,0.7725093960762024,0.7673445343971252
B0007,178,55,1.7600810527801514,1.7453895807266235,0.8800405263900757,0.8726947903633118
B0007,278,81,1.6164273023605347,1.6056898832321167,0.8082136511802673,0.8028449416160583
B0007,224,67,1.6876577138900757,1.673458218574524,0.8438288569450378,0.836729109287262
B0007,54,23,1.8710089921951294,1.8316227197647095,0.9355044960975647,0.9158113598823547
B0007,31,15,1.859362244606018,1.8224945068359375,0.929681122303009,0.9112472534179688
B0007,194,59,1.7396457195281982,1.7214550971984863,0.8698228597640991,0.8607275485992432
B0007,8,4,1.8807709217071533,1.8280328512191772,0.9403854608535767,0.9140164256095886
B0007,22,11,1.870044231414795,1.8218166828155518,0.9350221157073975,0.9109083414077759
B0007,70,27,1.8600338697433472,1.819579839706421,0.9300169348716736,0.9097899198532104
B0007,190,58,1.7450287342071533,1.7236723899841309,0.8725143671035767,0.8618361949920654
B0007,324,93,1.6056627035140991,1.591901183128357,0.8028313517570496,0.7959505915641785
B0007,399,112,1.5287604331970215,1.5198196172714233,0.7643802165985107,0.7599098086357117
B0007,336,96,1.5853517055511475,1.5714472532272339,0.7926758527755737,0.7857236266136169
B0007,367,104,1.574979543685913,1.5574182271957397,0.7874897718429565,0.7787091135978699
B0007,240,71,1.6674367189407349,1.6551986932754517,0.8337183594703674,0.8275993466377258
B0007,2,1,1.89105224609375,1.8089618682861328,0.945526123046875,0.9044809341430664
B0007,236,70,1.6732059717178345,1.661800503730774,0.8366029858589172,0.830900251865387
B0007,340,97,1.5799736976623535,1.5737046003341675,0.7899868488311768,0.7868523001670837
B0007,302,87,1.5962179899215698,1.582901120185852,0.7981089949607849,0.791450560092926
B0007,90,32,1.862821102142334,1.8186002969741821,0.931410551071167,0.9093001484870911
B0007,10,5,1.8794509172439575,1.8282657861709595,0.9397254586219788,0.9141328930854797
B0007,186,57,1.7496501207351685,1.7283464670181274,0.8748250603675842,0.8641732335090637
B0007,415,116,1.5186675786972046,1.5069794654846191,0.7593337893486023,0.7534897327423096
B0007,206,62,1.713978886604309,1.70276939868927,0.8569894433021545,0.851384699344635
B0007,25,12,1.8596519231796265,1.817488431930542,0.9298259615898132,0.908744215965271
B0007,270,79,1.6315701007843018,1.6279124021530151,0.8157850503921509,0.8139562010765076
B0007,33,16,1.8587355613708496,1.8192059993743896,0.9293677806854248,0.9096029996871948
B0007,403,113,1.5289260149002075,1.5172090530395508,0.7644630074501038,0.7586045265197754
B0007,419,117,1.513648271560669,1.501320481300354,0.7568241357803345,0.750660240650177
B0007,214,64,1.7036521434783936,1.6954880952835083,0.8518260717391968,0.8477440476417542
B0007,364,103,1.5649820566177368,1.5551979541778564,0.7824910283088684,0.7775989770889282
B0007,182,56,1.749647617340088,1.7332353591918945,0.874823808670044,0.8666176795959473
B0007,4,2,1.8806370496749878,1.8252874612808228,0.9403185248374939,0.9126437306404114
B0007,12,6,1.8807003498077393,1.8373669385910034,0.9403501749038696,0.9186834692955017
B0007,106,36,1.8371620178222656,1.799059271812439,0.9185810089111328,0.8995296359062195
B0007,86,31,1.8834677934646606,1.8300508260726929,0.9417338967323303,0.9150254130363464
B0007,148,47,1.7803268432617188,1.7533146142959595,0.8901634216308594,0.8766573071479797
B0007,16,8,1.8815088272094727,1.83297860622406,0.9407544136047363,0.91648930311203
B0007,166,52,1.7803430557250977,1.7675420045852661,0.8901715278625488,0.8837710022926331
B0007,407,114,1.5290915966033936,1.511963963508606,0.7645457983016968,0.755981981754303
B0007,395,111,1.534308671951294,1.524769902229309,0.767154335975647,0.7623849511146545
B0007,110,37,1.8316723108291626,1.7929123640060425,0.9158361554145813,0.8964561820030212
B0007,150,48,1.8150756359100342,1.766703486442566,0.9075378179550171,0.883351743221283
B0007,42,20,1.880780577659607,1.8385539054870605,0.9403902888298035,0.9192769527435303
